id,logpred
14615244,5.085591398156002
6051139,4.538770089106185
11591276,5.309612395153541
17787042,5.794732648035409
15220486,4.303957701214262
15859766,4.652993232264407
11444324,4.3313188587501745
17450135,4.505966639919406
19365218,4.539529756179935
15202245,4.274389307550543
18177473,4.715238376435872
15149244,4.1244759489202
17041719,3.9542001274821574
16653003,4.062561589151188
14281824,5.845021017139199
12497789,4.33105524595073
18041988,4.374001167371166
18962999,3.8144597919625194
4014004,5.717311348825363
147057,5.65405725522235
14055172,4.465784322874842
9211258,6.3863718174198505
13280223,5.15728259286461
19531541,4.828817108439377
7309889,4.189380801687574
6383124,4.687240014186875
1039388,4.419039377916018
19907558,5.0299323557526945
21062944,5.177883476137151
16164497,4.857914241421388
12628500,3.5744582290314786
7718281,5.3223293741998035
3600426,4.519971969010623
16684462,4.9257537843652
17637439,4.76372673760533
13226860,4.886936063055443
18484608,4.668207348707295
10682977,4.66519481984191
20672473,4.830908904484073
15821372,5.092898034886401
15914815,4.6198969055838
10452379,3.9946600311134115
5716928,4.973554282862576
18672200,4.837190596104194
6108121,5.221843097202002
19525675,4.381791376025474
13982530,5.021609234572822
18274492,5.958527586169435
2102083,4.057721089726691
6561328,4.562503805047979
17207282,5.34518734555596
18303012,4.975458829191748
13315940,5.308167549771703
14637596,4.849345260816522
4726329,5.972136616677768
17436192,4.295971269134245
19637270,3.923867153989954
20708739,5.883264965036087
9575455,4.511995315714753
14237524,5.577141641021894
20587492,4.181866627832289
8112802,4.130417045046711
15194626,4.179522875781595
3478519,5.1880631680855736
14092217,4.333311541568159
17776375,5.262036693528804
5028869,4.627374941012981
4616984,4.928222375430857
13301861,4.73964853645881
17078429,4.248984439328501
20850384,3.7312261994553393
783533,4.046660681559425
12307699,4.492350475020953
7742389,5.480608008504213
14730782,4.259555309187985
14732666,4.296774294593825
9846050,4.93632124239902
14014074,5.916440756522512
3911632,5.503441855571126
15806629,5.114207433016185
10789518,5.537474180392154
4508643,4.020653313059132
16137860,5.181676188493083
10646179,5.164751645192643
10514631,4.572045962776296
7859360,5.0930417412392925
6227307,4.447253087153686
1286024,3.849315861183919
16119911,6.224851347603382
12794929,4.004243423087292
4766198,4.207955414921887
14858777,4.278072907785073
17729080,4.711383393235485
14962616,4.4010941962077075
15546277,4.162808706893395
15843080,4.7232161599825915
20708079,5.828199354932597
18123700,4.706105853061666
18111734,4.556332074752845
14122307,4.741431345280917
15545469,5.03680641079138
9867521,5.235845394726791
3984079,4.528966466932701
11083719,3.8783062661768186
7199664,5.222005928635908
13600015,4.944019840088588
19271871,4.482726291766323
8523729,3.8895886717437644
11868984,4.81942101629199
915185,4.089156774117809
9157599,5.855340210683957
14038894,4.424220879103467
20432888,4.869318867904788
5985721,4.1613862460296795
18954540,4.221050376623733
11060323,4.18764800447595
5834571,7.214069368541251
3963063,4.917548446228643
6505178,5.556949301277818
18275140,5.2333715545481665
12192712,5.721371223529247
13668121,4.124188544230412
6898500,3.8893599875747817
8626843,5.443874445182882
14853506,4.191850217835255
18239489,4.718790858746328
21227973,5.037630793937817
12028699,4.223034315979062
18058833,5.558275620685007
16332242,4.680716172171619
13358067,4.8662052769456245
6184436,4.175472221159359
15009750,5.121181777628367
1145599,5.513741283107826
1393795,3.8809337292095676
12798049,5.215297127172523
15827529,4.671339478348083
1262615,5.646939600827026
15632470,4.868875427158568
12111530,4.778897309193859
3611314,4.493020996934674
15268492,4.714780068002046
21058445,5.2208391029067105
15010784,4.458734984761234
20270476,4.372699945312112
14109962,5.012426171969484
10860601,3.944781340567745
15085218,5.221635317180949
15362398,5.24554396662557
11637237,5.141674530827035
15604820,4.568518354208069
9596347,4.980465502609949
18586018,5.042615568738338
16114354,6.924274703037855
16517828,4.402936851030614
13371059,6.714641899338069
493889,4.032709569519344
20071116,4.845589696698353
19897761,4.438869342918695
2835738,3.9413388670013525
18271258,4.380536313134381
13532767,4.947747248224961
20583437,4.448654639033648
13117094,4.297504272346161
7911249,5.356134659651866
2405505,4.441428620627519
12115480,5.939184642483114
14115711,4.27645641198475
10339306,4.452344986637179
15547078,4.253732324875468
14554162,4.960140896451688
8569939,5.1304350004940655
9695052,5.582938985797031
8015917,4.058676578214316
3464920,5.7238312724456195
13431471,4.923492185255192
16482721,4.435725285334474
9727669,4.042205590034938
8720730,5.046093755017077
15564955,4.935361869946203
1954679,4.447178359275671
12451774,5.353459088577892
19179842,4.781029085845037
496108,4.253824312058439
4658566,5.635926114529944
501809,3.907541321502588
7441129,5.633299966193855
17698990,5.193156801679842
6450635,3.9277176251928143
12083628,4.296048646544852
3262667,5.340274226108725
7074591,4.10712786535774
18043100,5.287377220925283
2976805,6.0757514018403365
20703786,4.76459679321032
9402433,4.745470229620612
4574276,4.051236483811194
9778049,5.4290814629029
19976803,5.025829406871337
6993593,4.922025505449983
15524161,4.93250091665845
341982,5.350041488476186
20697209,4.948601212718487
15758511,4.666583850628269
19862719,5.039719402268853
1205103,5.0855214588956485
8091534,5.214311199832131
16388417,4.671519836685473
18734294,4.078914794083227
13315146,4.36580858980071
12671359,4.322188165083717
2435621,4.658178178896156
13578156,5.199301021209086
15087800,4.871333050938409
16177400,5.255168476510265
16157731,4.660437451080025
20981676,4.261577407092387
16986759,5.696521351820087
18612976,3.631948931704398
10989476,4.684472671100966
12870133,4.441000437995368
19750192,5.348487062719417
18584041,5.690291941486935
10988716,4.348646929236842
8876857,5.382998697719996
14301885,3.808898204556888
13097527,4.2386097189616585
8276086,5.552953716840159
13453952,4.946802007060777
1327713,4.655771519269034
13782018,4.675750659992659
14233948,5.465195232081243
7034496,4.491708728358393
9695421,4.880899506060735
9895911,4.796024279535411
19848191,5.350479828169678
1311010,4.531697853729902
1693171,4.438244675980013
10592499,5.184996902475911
3929669,4.311256831303596
11276602,4.939812477390728
3750941,5.044289788544377
7729478,4.773061239513951
1932459,5.585531501431119
19766925,5.353392605583008
3510929,3.8876690296093965
11899979,5.756501006594395
8065191,4.456707057386356
16404941,4.936206450947963
10990428,6.011062187967522
7561285,4.547878550231454
14697055,4.289703302955156
4122052,5.2989405140337045
20023862,5.401192284655588
18078627,3.9192831651399995
16516179,4.948013082455804
4553412,5.344264611805226
14807771,6.058128938389524
14536328,4.2760156940815675
3580577,5.089999158787093
18356600,4.861970612468742
10417384,3.731638177679317
12710373,3.959875449938195
60029,4.043764238891746
2356531,5.024489328988733
17317730,4.4003092711071154
16146828,4.638355998430807
10634388,5.522150801524325
15036052,4.034392753698068
11923955,3.2330165975443195
16470794,4.426613333472442
10423038,4.7600696320677915
6819620,4.722963781371714
20968536,4.870021046601043
20842436,5.198239709056268
2592518,4.588050941711715
6992650,5.072444182973711
4988271,3.487211372811596
15804772,5.465196164560909
14869870,4.952459887038
16492690,4.983900353080412
831911,4.374087171885284
4612058,5.069666670383068
18025811,4.277237600853382
11984924,5.404146021331325
13272022,4.558433064841747
16438253,4.501703541589329
17241345,4.942652171679046
11575073,4.270845609581292
12984578,4.003135074199917
9282536,4.82219750495044
11961592,4.273669118561547
12537595,4.89502941885273
9548458,5.445131498789376
20308967,4.380955173645477
37036,4.22142516360713
11510860,4.910406416282337
18231512,4.863260465360541
17188729,4.247748881393879
16408218,3.977159949016469
11981170,4.392710421819415
20585140,4.675048649689838
10560532,4.476767833332485
8286902,4.465481004550003
18655459,4.123107271186692
15099822,4.780675216535844
14725758,4.216056483507379
19910241,5.42252467082972
20387244,4.370671553371232
1074477,4.596825683392097
4160153,4.3265981124626895
747538,4.133748180951032
5203,4.6151439845137405
15700524,4.993483172229378
6404431,5.56282934189203
5413059,3.7791237570410283
14353740,4.059819641131154
15702522,4.504633152307575
9565600,4.211907758102298
14089329,5.0756919575984325
7174695,4.963695855296506
15840973,4.333115900829296
18841491,4.4845886909150465
14126074,4.279243032222754
10225698,4.368948645154288
16618158,5.1421604163285535
4870883,4.7667487587070125
18138876,4.968965019031836
25243,4.493036904041167
12932878,4.715118197998804
18599084,4.436647205061542
13697125,5.591705610977017
20721830,4.523770669710159
13220100,4.845186364165133
14840260,5.066400247711868
1687895,4.941737296039658
17123723,4.991959798451116
13921768,4.351572829101979
2048834,6.493031246566748
18124698,4.884100549339383
12853547,4.530502725622328
17938399,4.340772025326032
15563455,4.4763651369060655
8468414,4.565661250960145
3082686,5.481589298993743
2162069,5.321813406865934
17714228,4.897090193292374
16505752,6.387451244368605
169063,3.8349213305297427
5364045,4.663007425100306
921624,4.301799864712563
18229453,5.180608857513771
14011511,3.9975932548383857
7094262,5.762407463944572
3687736,5.30824964361956
157442,4.704027345616043
762136,4.743682357057712
9289207,4.910803716975646
6766894,5.055002334590622
674802,5.918401722825405
6953447,5.759246892799471
1281248,4.734008388991358
254862,3.9121466392637347
6746143,4.389924028950648
14142081,5.043432773075015
16543637,4.493569867017398
9394266,4.335045208800673
9295651,4.921244581751856
16256795,5.045598945193517
3495686,6.274757718686813
143210,4.350514532181373
19893709,4.783885565265947
13491064,5.840820517827007
17700250,5.186252035478001
14357767,5.552088681708109
17547451,4.628490558348721
9061286,4.729305955119468
20148326,5.7984408263737794
7822338,4.88777183018818
3821508,5.8067523559729315
6014128,4.36434419954584
8201104,4.4313759749442685
6221976,4.7674170905157025
12794738,4.677797653855867
16144923,4.777735111680397
13279870,4.136684673870356
15733438,3.7792158327798564
15570233,3.951408432106187
7398878,4.786235688284322
14221934,4.790474957373136
2804557,3.7157757767530755
14709616,3.9752315791293564
20156831,4.690312606141714
9804849,3.789648398671507
9118568,4.418305478608849
4889629,5.125684624268644
16505757,4.026314825790616
15325569,5.029304578333057
1726045,6.000312531504438
15269312,5.317921262484449
858343,4.522713094191372
30589,5.405031328234031
13249407,4.131047735294033
4875849,4.558498269384579
2083824,4.633110401097793
1365453,4.592753819374924
18373584,5.2532345535415175
14576410,3.906580008238369
15940237,3.895132127231904
5598465,4.589723488637094
15154816,4.230543454302955
16898265,5.146420537011378
18483873,3.886163257573358
16554765,5.079812745017986
10059532,4.798472307608329
12296200,5.071343754844355
6459085,3.4315496091221536
17237993,4.0827670703751995
18003730,5.330478318927082
6500587,4.877771229443264
16187444,4.672040891155525
14074041,5.345577510016109
13259442,4.841110648599137
2145620,4.22097151892807
20076517,4.0318407139676085
3405660,4.20292366420422
2846842,3.6044986786874533
15461426,4.597447516306568
9364092,3.7317734517224257
16262205,5.458045430756065
5761831,4.205310008426239
11339154,4.955113297451093
19584716,5.520481144916962
4217936,5.1267525420989
239032,4.010326301210679
4651486,4.033606650273968
6143575,3.9132495278769723
14519030,5.064613995659218
21094021,4.8472813565455715
11380089,4.924548118401513
18626315,5.189106954478765
17833123,4.057197951974705
5019373,4.591238838336256
8700324,4.726002786129779
5287733,3.48879151991327
2260274,5.667845950317782
6467571,5.447172033781443
4709568,5.4928912201003115
15931396,5.196138592987446
9486921,4.4055286578224875
16393237,4.14262856343536
4136476,3.7202339104202666
11240650,5.728555790719143
8341556,4.7585115325490435
350756,4.508942317721165
8426584,5.521457088503488
14781988,4.866966055113616
20218031,5.36393915955896
6898978,5.186101706482007
19430766,5.084198541468808
20235948,4.611323752579024
18506717,5.188146699087472
20688624,4.771507931727205
6041274,5.514402176525466
1691798,5.239460547560535
3193484,6.290662355567218
20520689,4.644056967502194
16868894,3.8729212810563562
21043947,4.520139761754686
16707824,4.433572063164802
15328018,5.217659708396732
3698293,4.243493564592142
6431931,5.794537310920236
6503208,5.217661023873394
1781488,4.59945112684834
10860523,5.06452384810111
3991929,4.753815863082909
6283028,5.755877112297671
17045534,3.789919440849958
2075526,5.536868955360111
10120476,4.610258558946276
16615480,4.035435257675607
9733550,5.015587813645884
3866747,3.9928286948921983
12344780,5.415161880228874
17544220,4.453017837575499
13548192,4.4973197955492585
13193268,5.1909401394363
8409307,3.9786219051822127
9775849,4.7453485662253225
5839893,5.463136999258033
16477241,5.605589906826772
20265104,5.663486099373756
3259165,4.220740420875057
19282141,4.806591945095192
10059914,4.237426659217948
11575453,3.877766643280256
11441823,4.104381994966004
19587340,4.864577872007456
3400837,5.094061745842206
5070776,4.5726008075034414
9040931,5.281972173842393
19113658,5.005770404882129
613776,4.9803662781338645
2217388,4.026559838267392
20890772,5.091268808781801
2223743,5.757505772446515
4820897,4.28731956440972
9239720,4.34360999373152
17337,6.128701747720113
13282206,4.074969472082497
5999400,4.295152748161576
945456,5.019425722206339
3111416,4.779569100382222
11013737,3.8629883737631805
5172,4.30544887601127
6554072,5.077328899610037
14781723,4.984076397898333
8065756,4.6449941534401855
15126863,4.272936080326568
10104299,5.078730977111076
13549677,4.2794082663996
5581430,5.233034769372601
14302864,4.978764258201063
10991224,4.443965204498104
4565877,5.546098122286429
13239693,5.456808383708939
12916543,4.539674400452009
18566371,4.1868719100120915
5661094,4.358313957469408
12272769,5.275360468602709
16191596,6.096088570686142
13207484,5.052720677033538
6949104,5.936180025426783
15678225,4.733360475136613
16620120,3.9399438590349285
